threshold	number of sequences	seq_length	number * lenght	start position	finish_position
0%	168	506	85008	0	506
1%	168	506	85008	0	506
2%	168	506	85008	0	506
3%	168	506	85008	0	506
4%	168	506	85008	0	506
5%	168	506	85008	0	506
6%	168	506	85008	0	506
7%	168	506	85008	0	506
8%	168	506	85008	0	506
9%	168	506	85008	0	506
10%	168	506	85008	0	506
11%	168	506	85008	0	506
12%	168	506	85008	0	506
13%	168	506	85008	0	506
14%	168	506	85008	0	506
15%	168	506	85008	0	506
16%	168	506	85008	0	506
17%	168	506	85008	0	506
18%	168	506	85008	0	506
19%	168	506	85008	0	506
20%	168	506	85008	0	506
21%	168	506	85008	0	506
22%	168	506	85008	0	506
23%	168	506	85008	0	506
24%	168	506	85008	0	506
25%	168	506	85008	0	506
26%	168	506	85008	0	506
27%	168	506	85008	0	506
28%	168	506	85008	0	506
29%	168	506	85008	0	506
30%	168	506	85008	0	506
31%	168	506	85008	0	506
32%	168	506	85008	0	506
33%	168	506	85008	0	506
34%	168	506	85008	0	506
35%	168	506	85008	0	506
36%	168	506	85008	0	506
37%	168	506	85008	0	506
38%	168	506	85008	0	506
39%	168	506	85008	0	506
40%	168	506	85008	0	506
41%	168	506	85008	0	506
42%	168	506	85008	0	506
43%	168	506	85008	0	506
44%	168	506	85008	0	506
45%	168	506	85008	0	506
46%	168	506	85008	0	506
47%	168	506	85008	0	506
48%	168	506	85008	0	506
49%	168	506	85008	0	506
50%	168	506	85008	0	506
51%	168	506	85008	0	506
52%	168	506	85008	0	506
53%	168	506	85008	0	506
54%	168	506	85008	0	506
55%	168	506	85008	0	506
56%	168	506	85008	0	506
57%	168	506	85008	0	506
58%	168	506	85008	0	506
59%	168	506	85008	0	506
60%	168	506	85008	0	506
61%	168	506	85008	0	506
62%	168	506	85008	0	506
63%	168	506	85008	0	506
64%	168	506	85008	0	506
65%	168	506	85008	0	506
66%	168	506	85008	0	506
67%	168	506	85008	0	506
68%	168	506	85008	0	506
69%	168	506	85008	0	506
70%	168	506	85008	0	506
71%	168	506	85008	0	506
72%	168	506	85008	0	506
73%	168	506	85008	0	506
74%	168	506	85008	0	506
75%	168	506	85008	0	506
76%	168	506	85008	0	506
77%	168	506	85008	0	506
78%	168	506	85008	0	506
79%	168	506	85008	0	506
80%	168	506	85008	0	506
81%	168	506	85008	0	506
82%	168	506	85008	0	506
83%	168	506	85008	0	506
84%	168	506	85008	0	506
85%	168	506	85008	0	506
86%	168	506	85008	0	506
87%	168	506	85008	0	506
88%	168	506	85008	0	506
89%	168	506	85008	0	506
90%	168	506	85008	0	506
91%	168	506	85008	0	506
92%	168	506	85008	0	506
93%	168	506	85008	0	506
94%	168	506	85008	0	506
95%	168	506	85008	0	506
96%	168	506	85008	0	506
97%	168	506	85008	0	506
98%	168	506	85008	0	506
99%	168	506	85008	0	506
